,GHI,DNI,DHI,temp_amb,Temp_Amb,temp_mains,Temp_Mains,RH,WS,WD,P
2023-01-01 15:00:00,734.6469815284379,614.7671821304343,241.90300200047255,29.050440647074662,29.050440647074662,17.129107078413874,17.129107078413874,39.81953704990023,6.831486781390089,262.65276327654766,1023.6947540650577
2023-01-01 16:00:00,548.2234796588027,461.7288101585005,178.70350967092688,30.57471376432639,30.57471376432639,17.129107078413874,17.129107078413874,31.486968528740547,6.599586939349406,252.60445170520688,1021.8443595357816
2023-01-01 17:00:00,310.93900975189473,296.5296922432346,102.02153702557592,28.589104662531376,28.589104662531376,17.129107078413874,17.129107078413874,39.59690467480803,4.170444453078012,244.97853566342266,1022.5342882513903
2023-01-01 18:00:00,7.085885031142035e-14,13.169829104033694,17.112915552853842,28.878982141877096,28.878982141877096,17.129107078413874,17.129107078413874,40.43476303204362,7.048188023952381,280.4266490111998,1024.8355762684596
2023-01-01 19:00:00,0.0,4.59456216352544,2.1395216469372236,26.975640215526294,26.975640215526294,17.129107078413874,17.129107078413874,35.51529363074026,5.369766413099704,274.88691826756167,1022.5322722426095
2023-01-01 20:00:00,0.0,27.049073729461075,19.870578352612505,25.377958379527882,25.377958379527882,17.129107078413874,17.129107078413874,37.88810049722011,4.902537429244127,257.4778054786851,1023.7310044891047
2023-01-01 21:00:00,0.0,9.225978933619071,4.418681002994315,25.513478733673132,25.513478733673132,17.129107078413874,17.129107078413874,40.42482998406075,8.753008179762649,286.73690295313827,1023.2520291964255
2023-01-01 22:00:00,0.0,20.681335013794584,8.390981079626727,23.121326936140974,23.121326936140974,17.129107078413874,17.129107078413874,39.45073470035336,2.608539666424414,286.55693326235007,1024.4750816069377
2023-01-01 23:00:00,0.0,9.359897178266364,8.463686615151602,22.615411171634335,22.615411171634335,17.129107078413874,17.129107078413874,44.017746424012685,3.1112783524822207,269.46011821276574,1022.5234080097695
2023-01-02 00:00:00,0.0,44.04849443625374,13.97555759529922,21.42280519004088,21.42280519004088,17.19643777947746,17.19643777947746,39.17154518107565,2.371551310037533,245.79195333071362,1026.3964427037392
2023-01-02 01:00:00,0.0,16.372481615950168,28.594720992898463,20.438837325659918,20.438837325659918,17.19643777947746,17.19643777947746,42.24582257377162,1.897395657003322,295.10816400608144,1027.7453664336451
2023-01-02 02:00:00,0.0,38.743375267087394,9.739777513062856,19.987461539652102,19.987461539652102,17.19643777947746,17.19643777947746,43.257994756667195,2.6351738000760645,280.11963141245826,1023.4722836269378
2023-01-02 03:00:00,0.0,47.43016965571157,8.43965605412819,20.28992755398494,20.28992755398494,17.19643777947746,17.19643777947746,40.12185450511973,15.016106531704775,254.82304914911705,1027.4560616395815
2023-01-02 04:00:00,0.0,47.027529008854565,5.064059558898118,19.171368422601905,19.171368422601905,17.19643777947746,17.19643777947746,44.30996797034061,2.6126944393259715,276.6272728220536,1024.9490550592418
2023-01-02 05:00:00,0.0,26.24005483249907,11.759067002585121,20.83168603079398,20.83168603079398,17.19643777947746,17.19643777947746,40.37151702120278,5.058760591632928,264.3012897496578,1024.999466168954
2023-01-02 06:00:00,7.606640081430865e-14,49.16275531900001,5.461233356177143,22.081542022664784,22.081542022664784,17.19643777947746,17.19643777947746,38.40155108121173,2.360969191412009,278.12097838415747,1027.7313850099035
2023-01-02 07:00:00,267.6338685361414,246.90395574773513,84.42324065031133,21.44102811984009,21.44102811984009,17.19643777947746,17.19643777947746,35.68353680312723,4.998601077351765,268.4322537438612,1024.7190950808324
2023-01-02 08:00:00,491.9048843448111,399.9483543109087,173.2922234778869,22.812663178755095,22.812663178755095,17.19643777947746,17.19643777947746,37.853618298654496,15.027135504762853,269.128329014384,1027.029302965925
2023-01-02 09:00:00,993.397680712813,839.1369917231623,299.59846624953497,25.258715599204425,25.258715599204425,17.19643777947746,17.19643777947746,40.035820872258434,3.880859152369953,284.15292551444156,1024.915472284202
2023-01-02 10:00:00,1223.568026655298,1002.2888834119173,388.39516158038896,25.9941102478022,25.9941102478022,17.19643777947746,17.19643777947746,41.541623117427775,8.81437351981237,276.8235447638385,1027.8555622300246
2023-01-02 11:00:00,1292.3571694196467,1041.5204499254141,393.7842778564961,27.13254896742774,27.13254896742774,17.19643777947746,17.19643777947746,34.276333679417036,21.516685106483518,244.79716147465354,1027.549295732994
2023-01-02 12:00:00,1097.939415591896,917.9226202439804,329.73327537620764,27.63491890082157,27.63491890082157,17.19643777947746,17.19643777947746,35.06070984742204,6.372198368444769,243.92241422677822,1029.9513317161309
2023-01-02 13:00:00,965.2984459075898,803.4589071049521,313.4438825361857,29.169118826158133,29.169118826158133,17.19643777947746,17.19643777947746,32.280864652492994,5.0123625228958595,258.3005542498035,1029.0898566124213
2023-01-02 14:00:00,1107.4677069519926,930.0802141421293,353.3088776623034,28.908171479638458,28.908171479638458,17.19643777947746,17.19643777947746,37.77895732699827,7.381870937426644,265.81475979232476,1026.2124932527718
2023-01-02 15:00:00,822.0196400448696,698.9818352020529,256.63485920469105,29.778692638421443,29.778692638421443,17.19643777947746,17.19643777947746,40.03835210541633,9.655216805552708,256.5133535507572,1027.4283829471583
2023-01-02 16:00:00,505.4793672140611,420.3890150790538,154.02378618093252,30.182311455169017,30.182311455169017,17.19643777947746,17.19643777947746,36.64418059542505,4.587480810472236,279.08759148419506,1030.3659558061117
2023-01-02 17:00:00,307.6647901985468,258.94756040880605,103.11958397049764,28.672107460496886,28.672107460496886,17.19643777947746,17.19643777947746,37.16052569434162,5.709039090831805,251.70647590353732,1029.3661813081965
2023-01-02 18:00:00,5.934648163245787e-14,36.69142741147478,5.439827409054873,28.322557968092557,28.322557968092557,17.19643777947746,17.19643777947746,36.69943444548586,4.861371186798527,282.2484657837702,1028.7213755749315
2023-01-02 19:00:00,0.0,28.66564322233257,27.97510660114668,28.309483664594033,28.309483664594033,17.19643777947746,17.19643777947746,32.055629699086154,4.4549291718237365,286.3890445133358,1028.5348685257604
2023-01-02 20:00:00,0.0,3.4937405091566065,15.888693067643844,26.49284779802104,26.49284779802104,17.19643777947746,17.19643777947746,39.37442848981112,9.077245279440637,247.45915845573904,1027.698549289737
2023-01-02 21:00:00,0.0,9.081889964772827,28.915309131807728,25.50816526841076,25.50816526841076,17.19643777947746,17.19643777947746,38.59222692581593,4.488362933295701,279.0483746017793,1028.5816904617434
2023-01-02 22:00:00,0.0,7.567672340516085,10.539423657012822,23.361051713408852,23.361051713408852,17.19643777947746,17.19643777947746,40.260055956386246,3.772322329901746,297.68615855400685,1029.440784467715
2023-01-02 23:00:00,0.0,29.489844142899933,16.693884560231954,22.861173572052074,22.861173572052074,17.19643777947746,17.19643777947746,42.88333826877599,5.01115702706272,251.5694290358008,1026.126185480281
2023-01-03 00:00:00,0.0,4.288113158377699,5.703702902856584,20.396664999718315,20.396664999718315,17.26400659336928,17.26400659336928,42.90811671291788,2.7205918746981843,294.55816986696925,1030.223071880968
2023-01-03 01:00:00,0.0,10.385046844591129,24.252872821125866,19.766875905930704,19.766875905930704,17.26400659336928,17.26400659336928,43.19255591074676,2.5679411697844117,276.36287695644097,1026.4357117397808
2023-01-03 02:00:00,0.0,27.2688247906804,1.233009371082594,19.427692614163192,19.427692614163192,17.26400659336928,17.26400659336928,44.824832723878735,3.8664944958707395,275.4566920399027,1027.322305493979
2023-01-03 03:00:00,0.0,6.652840495459134,20.868462688083838,19.65508440899885,19.65508440899885,17.26400659336928,17.26400659336928,45.33864865229743,3.2005498210028156,243.115360939252,1025.0218280778645
2023-01-03 04:00:00,0.0,12.413590789803958,11.74980277076722,20.713041184974596,20.713041184974596,17.26400659336928,17.26400659336928,40.723148069290154,2.71137932713472,284.8980167031839,1027.4648358444554
2023-01-03 05:00:00,0.0,45.33955169164756,17.352473220752316,20.213585642422075,20.213585642422075,17.26400659336928,17.26400659336928,36.24886468126748,1.9506449826429773,268.69638315888346,1026.4077680743576
2023-01-03 06:00:00,7.586923919470876e-14,34.85587592361933,17.76777404749711,21.6248890408666,21.6248890408666,17.26400659336928,17.26400659336928,39.04569589948792,4.184258954699527,283.2704635101081,1025.5133123799012
2023-01-03 07:00:00,360.67845114798047,303.8868323170464,129.52738876842363,22.769809149375376,22.769809149375376,17.26400659336928,17.26400659336928,41.757948232095615,7.3177602912482556,288.55086620679634,1028.9393521714808
2023-01-03 08:00:00,498.0413152744617,442.30080833728346,155.5402606792763,23.72945004243249,23.72945004243249,17.26400659336928,17.26400659336928,33.6793695685691,8.241662402505742,271.42778240233673,1025.881086770128
2023-01-03 09:00:00,740.5875302996254,604.9842646531986,238.11783672635656,24.56566449610868,24.56566449610868,17.26400659336928,17.26400659336928,33.55288347767401,3.6427220304246766,255.81865879669886,1025.5223448063937
2023-01-03 10:00:00,844.7625589281514,705.264182658251,266.2365457702473,26.2993824687081,26.2993824687081,17.26400659336928,17.26400659336928,32.78872793164102,5.898266890703141,248.4943494835688,1025.4590979371449
2023-01-03 11:00:00,1071.2501139705355,875.4248080586408,329.84046745697157,27.0357117453479,27.0357117453479,17.26400659336928,17.26400659336928,39.059343052776015,9.256717265362052,249.63018767594485,1023.3997355918308
2023-01-03 12:00:00,1139.2523343553867,949.0093379522555,356.6475349895518,27.55446194280517,27.55446194280517,17.26400659336928,17.26400659336928,36.50127665639599,5.273633924869865,292.01607923674794,1024.4429527860952
2023-01-03 13:00:00,1046.3816159642083,855.6846605682634,342.474936146795,30.166915535062632,30.166915535062632,17.26400659336928,17.26400659336928,33.87236300984148,11.961238614903118,247.41468573782333,1023.8015971427095
2023-01-03 14:00:00,1168.384340324414,947.1505558931607,378.98185051269485,28.93517459847877,28.93517459847877,17.26400659336928,17.26400659336928,31.85542449554483,11.010402643464486,263.0816443827941,1024.07140037126
2023-01-03 15:00:00,794.8068063785702,666.2306754762417,246.80656151242331,28.995877327440525,28.995877327440525,17.26400659336928,17.26400659336928,38.091305180505486,4.753457160006939,260.05647877734185,1025.6397075520047
2023-01-03 16:00:00,543.9328233850522,472.4132807938802,189.70606196257586,30.437871189628062,30.437871189628062,17.26400659336928,17.26400659336928,33.25810385286182,4.911055303599801,291.9273400043382,1021.9165180393593
2023-01-03 17:00:00,313.8724021796571,277.91610615299805,120.46436493551116,28.784976900476394,28.784976900476394,17.26400659336928,17.26400659336928,33.52759359257533,4.48742407567389,268.6616100416575,1023.57300779777
2023-01-03 18:00:00,6.252368969058312e-14,35.814414284498106,7.487539428038285,28.68730841384816,28.68730841384816,17.26400659336928,17.26400659336928,37.446379150778284,4.351877884880227,299.7867850408883,1020.2905324766407
2023-01-03 19:00:00,0.0,21.10081026822863,17.968522392691533,27.009192019092875,27.009192019092875,17.26400659336928,17.26400659336928,37.35235425858883,10.598769343954322,284.22328477818866,1021.2412652941026
2023-01-03 20:00:00,0.0,39.77230725299538,26.098072778352748,25.928184326869953,25.928184326869953,17.26400659336928,17.26400659336928,35.9268555968649,11.179032834419111,291.0554145242571,1021.5630889664177
2023-01-03 21:00:00,0.0,29.251233977227304,15.449844058554097,24.375406503802,24.375406503802,17.26400659336928,17.26400659336928,39.49401279832174,2.9972349495847643,245.9203359616005,1019.1018769017179
2023-01-03 22:00:00,0.0,9.812499239233363,11.093084007030216,23.243173345841825,23.243173345841825,17.26400659336928,17.26400659336928,36.357469873087126,5.223908035956088,255.18613531589375,1020.9698396731175
2023-01-03 23:00:00,0.0,44.53758515502437,19.523562907296185,22.172581360941496,22.172581360941496,17.26400659336928,17.26400659336928,42.12885327773938,4.721285400214738,248.1267717343097,1019.3106575294563
2023-01-04 00:00:00,0.0,41.84119789647202,5.17275190329511,21.78017747332795,21.78017747332795,17.331793497991523,17.331793497991523,36.61681668700524,3.457908412589649,267.8173183440336,1022.222306154725
2023-01-04 01:00:00,0.0,48.195610458641056,4.851941448897705,20.56782461062339,20.56782461062339,17.331793497991523,17.331793497991523,36.51818056910114,4.776137498273391,283.09724928971457,1019.9032278757245
2023-01-04 02:00:00,0.0,28.450425818534363,24.979383953227114,20.932380543944614,20.932380543944614,17.331793497991523,17.331793497991523,42.571919743609115,10.491706205514543,250.14381409218,1017.4509913455746
2023-01-04 03:00:00,0.0,33.78704920486223,1.2562474781437727,18.958640028753553,18.958640028753553,17.331793497991523,17.331793497991523,42.813316213195236,2.1770074125561973,247.81011267418432,1016.2175521565653
2023-01-04 04:00:00,0.0,43.17896181146562,24.108899376772477,20.051386754894718,20.051386754894718,17.331793497991523,17.331793497991523,37.0144123001633,2.0433244839684934,276.87652492682645,1015.3749265130213
2023-01-04 05:00:00,0.0,2.6295666046583452,8.714824742787947,20.713201799817245,20.713201799817245,17.331793497991523,17.331793497991523,36.01957254758344,1.8814670332494288,253.81876522580544,1015.0861519984138
2023-01-04 06:00:00,6.894719012614251e-14,45.61023166944454,14.49367472856099,22.17973930729181,22.17973930729181,17.331793497991523,17.331793497991523,42.50783715181369,3.3292088590326987,268.7595043052245,1017.4881116444893
2023-01-04 07:00:00,261.4515159235204,222.71938378338086,94.74090642849399,21.473196288318857,21.473196288318857,17.331793497991523,17.331793497991523,42.24310259840013,3.4592947540437873,243.06706366366308,1017.8136354874155
2023-01-04 08:00:00,683.4601329967586,549.6202904819874,228.050118102848,23.727783185433832,23.727783185433832,17.331793497991523,17.331793497991523,36.6223980648724,4.206692557350699,280.8367687240479,1013.769299566198
2023-01-04 09:00:00,885.6024250444743,720.3622893776173,292.1964671096431,25.582139098131915,25.582139098131915,17.331793497991523,17.331793497991523,39.00462045366039,4.929287985248907,272.4789828985232,1014.4401394093134
2023-01-04 10:00:00,963.7403697191146,800.3102939438722,313.24883467762834,25.652829922827078,25.652829922827078,17.331793497991523,17.331793497991523,33.628902824657246,7.398093467385113,278.845373937518,1013.6421281197759
2023-01-04 11:00:00,951.6268292665065,763.6938133502906,302.6583620383657,28.127463938123878,28.127463938123878,17.331793497991523,17.331793497991523,36.220460542007515,4.929632442116178,256.5243828035848,1014.5334583700852
2023-01-04 12:00:00,1103.323247549056,882.6968363553698,341.4373843751978,27.448499965557325,27.448499965557325,17.331793497991523,17.331793497991523,31.676768858418217,4.891694787344217,256.71617852169186,1011.6633894086184
2023-01-04 13:00:00,1072.2773271213673,889.7899953537144,337.4799328851698,29.669915518265654,29.669915518265654,17.331793497991523,17.331793497991523,34.29477697067541,9.141546124706693,288.0816319854455,1014.9557286380926
2023-01-04 14:00:00,1128.591486822082,925.5425568295508,339.4780965854488,30.57073481485865,30.57073481485865,17.331793497991523,17.331793497991523,30.6767767278774,9.68871336549201,283.11373877908954,1013.271830505657
2023-01-04 15:00:00,890.416254614241,754.5495162421563,274.47427984146435,30.189274564356126,30.189274564356126,17.331793497991523,17.331793497991523,34.87055043998344,4.837633362694211,274.7837190719169,1013.8458922528737
2023-01-04 16:00:00,689.2153413660492,564.2496374357702,217.74926338644212,29.58256686048224,29.58256686048224,17.331793497991523,17.331793497991523,34.6392489588805,5.134989637606035,277.68860854692485,1009.9012122321242
2023-01-04 17:00:00,305.4840926769871,258.4226543578471,101.23786352764124,28.294768292943633,28.294768292943633,17.331793497991523,17.331793497991523,35.51018204050142,9.111159227058053,245.64265077006633,1010.8999040818491
2023-01-04 18:00:00,6.196404115449602e-14,3.8773201954583776,2.8544082219347233,29.250640773654,29.250640773654,17.331793497991523,17.331793497991523,31.041708554245616,3.935731373884359,291.3702782670752,1011.0735256762069
2023-01-04 19:00:00,0.0,26.925583996397112,1.5226224424213375,27.31547168645915,27.31547168645915,17.331793497991523,17.331793497991523,35.172143490181426,4.619225301824697,286.19442198069976,1010.4224954373009
2023-01-04 20:00:00,0.0,18.295219494688688,12.621443387224588,25.226967955260502,25.226967955260502,17.331793497991523,17.331793497991523,40.16507043396159,4.928346965475885,275.42949202940684,1006.4354028809782
2023-01-04 21:00:00,0.0,16.98539242428628,2.243992598946696,25.254521383733525,25.254521383733525,17.331793497991523,17.331793497991523,36.27559896226211,3.4512570115585035,295.11570786605444,1010.7872598881219
2023-01-04 22:00:00,0.0,22.881633710905675,8.586241756246016,23.544458522715914,23.544458522715914,17.331793497991523,17.331793497991523,40.59320618533053,3.111057467485703,250.11827446196398,1009.9101844983479
2023-01-04 23:00:00,0.0,42.484368839435206,14.24476976259879,21.623569875960822,21.623569875960822,17.331793497991523,17.331793497991523,38.0967182189496,3.8829448548124024,281.19944316205,1005.3503800415668
2023-01-05 00:00:00,0.0,5.259429793281467,6.298838140745433,20.7895504599802,20.7895504599802,17.39977840662139,17.39977840662139,39.00407278692596,6.181353820978493,297.77890665912963,1006.9595777847125
2023-01-05 01:00:00,0.0,26.17968137600814,2.3860477903672175,19.69539508928192,19.69539508928192,17.39977840662139,17.39977840662139,40.9576771856659,7.277539778158315,258.60053787419525,1005.3137528525011
2023-01-05 02:00:00,0.0,9.821750184739175,12.96399811937379,20.21549869526423,20.21549869526423,17.39977840662139,17.39977840662139,44.56552362245291,13.278018177538772,240.91753884405057,1007.6444700796214
2023-01-05 03:00:00,0.0,10.619559867812479,13.454294954759098,20.140599705796443,20.140599705796443,17.39977840662139,17.39977840662139,36.18475821558253,1.8439077480450854,284.092048018148,1006.2571170052107
2023-01-05 04:00:00,0.0,12.83676060194665,27.46842888986161,20.078396212557973,20.078396212557973,17.39977840662139,17.39977840662139,35.45639318234695,2.387195978627907,240.41881946736763,1003.4177849127077
2023-01-05 05:00:00,0.0,22.97008463635307,3.8351292772940138,21.20061799437546,21.20061799437546,17.39977840662139,17.39977840662139,40.64571644292692,6.014938973736205,292.35201895093,1002.0120029432339
2023-01-05 06:00:00,6.772083810999312e-14,24.720002465372847,18.449861330328872,22.083024483975713,22.083024483975713,17.39977840662139,17.39977840662139,43.615912249310604,4.301206855018332,243.37807512621418,1002.8563619851928
2023-01-05 07:00:00,310.26578245533517,291.78818904584585,102.67081172756167,22.627789540658675,22.627789540658675,17.39977840662139,17.39977840662139,43.749790157232006,3.4093714715821823,279.1658837923126,1001.1563751948673
2023-01-05 08:00:00,694.7218601521939,600.3830951536435,212.12449295756582,22.627958481194682,22.627958481194682,17.39977840662139,17.39977840662139,38.69411683533688,3.200601223798685,262.631048665389,1001.2539624984281
2023-01-05 09:00:00,760.0500515132453,637.3732513628004,239.80942865723117,25.287000058787896,25.287000058787896,17.39977840662139,17.39977840662139,37.20376978347124,3.8108061638832456,252.20043922300397,1003.3240884902704
2023-01-05 10:00:00,997.534629667368,812.0979115165877,312.09851646113685,26.02663440664573,26.02663440664573,17.39977840662139,17.39977840662139,38.6027741061433,4.819087960047022,293.89550399122976,1003.4796472631427
2023-01-05 11:00:00,1271.931025922589,1058.4666702835498,392.4862432054996,27.527655713745197,27.527655713745197,17.39977840662139,17.39977840662139,36.9589733171913,4.013245623322284,284.7747511156117,1001.720508652847
2023-01-05 12:00:00,1065.0795579874302,891.7077460667683,342.4958496242889,28.73023585726293,28.73023585726293,17.39977840662139,17.39977840662139,37.14221624952392,13.670491689019336,260.42643396859563,1002.0239671164502
2023-01-05 13:00:00,958.7102741725699,806.8658909730544,312.78927635038906,28.927140994868772,28.927140994868772,17.39977840662139,17.39977840662139,39.44287735995876,4.212666775186246,257.0491855714335,999.4604584848299
2023-01-05 14:00:00,947.6114130181671,758.9075095896522,288.74537675834665,30.56036688908135,30.56036688908135,17.39977840662139,17.39977840662139,37.34933185234962,16.708945154555867,284.16073764966836,999.9403942379237
2023-01-05 15:00:00,730.290323961372,621.9254520694376,224.12424933730063,29.164490480791986,29.164490480791986,17.39977840662139,17.39977840662139,35.55298227848616,9.566745927041294,290.1942457563798,1001.6135562479645
2023-01-05 16:00:00,700.0097920274354,602.6438064784942,222.63946555253045,30.06919349329984,30.06919349329984,17.39977840662139,17.39977840662139,34.75050144536598,5.6425888527880215,282.95102785774856,999.584074523659
2023-01-05 17:00:00,347.3147756461302,308.1034674324025,113.80010152688521,28.235386926127777,28.235386926127777,17.39977840662139,17.39977840662139,37.444777624081475,7.910285645161572,278.3993535021445,999.2323252153698
2023-01-05 18:00:00,7.705655954878303e-14,37.562209896910254,24.58720816177015,29.281376864035522,29.281376864035522,17.39977840662139,17.39977840662139,35.082828014199414,7.018688208191723,253.67548351131893,998.2054301665939
2023-01-05 19:00:00,0.0,38.808510341445974,29.904336093449793,26.621549013768607,26.621549013768607,17.39977840662139,17.39977840662139,36.4334726077863,4.14797211863407,291.16823899658834,999.9756905422765
2023-01-05 20:00:00,0.0,25.32917028588445,5.433311143033865,25.380404433100175,25.380404433100175,17.39977840662139,17.39977840662139,32.63931040332916,4.378793665712275,284.97971900750247,1000.8345868004329
2023-01-05 21:00:00,0.0,40.68103581076594,22.876324525194086,24.56255601339691,24.56255601339691,17.39977840662139,17.39977840662139,34.62581696938883,4.982532074017646,271.0364573859849,998.9389751884027
2023-01-05 22:00:00,0.0,39.6145486750538,18.217404486499092,23.349578093857982,23.349578093857982,17.39977840662139,17.39977840662139,38.37680095504274,5.557177920832271,270.69526573600683,996.9941041955633
2023-01-05 23:00:00,0.0,45.805217848166755,19.33272199905044,21.82514089193818,21.82514089193818,17.39977840662139,17.39977840662139,42.4804177465488,4.566836239400591,274.1503816684408,1000.4529497652112
2023-01-06 00:00:00,0.0,46.06868160593508,7.933244070116596,21.550868075567394,21.550868075567394,17.467941173863217,17.467941173863217,37.13690442076398,3.885268047601518,289.6965836507198,996.4830668402803
2023-01-06 01:00:00,0.0,26.485729150599045,2.915886664173658,20.471859836807617,20.471859836807617,17.467941173863217,17.467941173863217,40.11557280418412,3.5281707195664556,284.53557293025347,998.3701397675067
2023-01-06 02:00:00,0.0,1.5746920037768786,16.297683177039772,19.154880706282718,19.154880706282718,17.467941173863217,17.467941173863217,38.997248885727394,3.720196743397219,291.374699636753,997.2229242874093
2023-01-06 03:00:00,0.0,0.9553453224373676,18.405175467115264,19.555462784156486,19.555462784156486,17.467941173863217,17.467941173863217,36.39537689459408,3.3193528318471537,270.43696629952336,1000.5259076332018
2023-01-06 04:00:00,0.0,46.94633508031143,28.891468196474108,20.707395355346883,20.707395355346883,17.467941173863217,17.467941173863217,44.35435554431599,3.989423528304595,277.4789435410954,999.4796590320251
2023-01-06 05:00:00,0.0,16.868054294753964,20.256931922666308,20.965434710447425,20.965434710447425,17.467941173863217,17.467941173863217,43.18908973855574,8.339155819360375,291.2743084137588,998.5925343430135
2023-01-06 06:00:00,8.252813681631404e-14,18.876660152917257,13.310529005145666,21.830366460872906,21.830366460872906,17.467941173863217,17.467941173863217,34.994809405509045,4.969460590906934,253.93920361060293,999.0887772034467
2023-01-06 07:00:00,354.12053319432965,306.7918280255645,136.0561938219684,22.81239250781293,22.81239250781293,17.467941173863217,17.467941173863217,40.916744762052815,6.0608676017450405,266.64124081537346,998.4241257422365
2023-01-06 08:00:00,479.9377798876544,397.24017377018373,155.1785032126214,23.244009476899347,23.244009476899347,17.467941173863217,17.467941173863217,36.97886269640176,5.235039353440484,277.23913421876324,996.5299477683794
2023-01-06 09:00:00,849.1138542045408,708.8117931042184,259.6109113173224,24.115486503799435,24.115486503799435,17.467941173863217,17.467941173863217,43.01582320999465,5.907716661780538,294.9087754414861,999.389810251584
2023-01-06 10:00:00,1001.2880802854589,840.2614838081797,318.9258256691774,25.755188253224677,25.755188253224677,17.467941173863217,17.467941173863217,35.27145946295388,5.720772492107569,240.9501606627675,998.3809073679706
2023-01-06 11:00:00,1026.5658763127726,834.1197829022578,315.9572818964885,28.0797292600162,28.0797292600162,17.467941173863217,17.467941173863217,33.47258821489433,3.5029636999999725,252.75438949039366,999.1830492581144
2023-01-06 12:00:00,1013.8791678998073,848.2563972083908,331.82989547696195,29.412634161144766,29.412634161144766,17.467941173863217,17.467941173863217,36.097656793758105,27.13137291838523,254.06703046567742,996.352089637159
2023-01-06 13:00:00,1079.9277855045398,897.5431855665594,336.8143865855279,29.2339797080512,29.2339797080512,17.467941173863217,17.467941173863217,38.85934017068288,3.965799843541003,259.5967608157076,996.9712865684802
2023-01-06 14:00:00,1218.9488688707938,1001.4382682369182,370.1731511576602,28.76518850093731,28.76518850093731,17.467941173863217,17.467941173863217,32.66766285900576,5.492183451445199,256.90719722524074,999.3632602928678
2023-01-06 15:00:00,785.6879080113998,644.8224312614216,239.9552895083744,29.196248283914343,29.196248283914343,17.467941173863217,17.467941173863217,37.620971946512576,4.358196133925485,275.4083271337343,998.8888945607893
2023-01-06 16:00:00,602.3376246056251,525.5088226667461,200.19046956198963,29.389948941723755,29.389948941723755,17.467941173863217,17.467941173863217,31.044159751825774,4.289729453612789,293.1372158552847,997.9212621151053
2023-01-06 17:00:00,334.59792423681387,287.8181429750524,111.35629651040168,29.40345637575398,29.40345637575398,17.467941173863217,17.467941173863217,39.61268763450442,8.595994978610985,278.21867046434335,998.2053707646181
